Question,Answer
"브로리님! 지금 전공 한 과목이
7-8학기 인원이 5명 남았고
나머지 학기 티오는 다 찼는데
이 5명 꺼는 나머지 학기 대기인원이 들어가는게 아니라
티오통합때 신청할수있는거죠??",네
" 브로리님

전공핵심 초과해서 듣게되면

전공이아니라 (교양이든 전공이든 뭐로든 채워야하는) 일반 학점으로 들어가나요?",전공핵심에 추가로 인정됩니다. 선택 학점을 의무로 채워야하는게 아니라 전공을 더 들어서 수료학점을 채울 수 있기 때문에 신경 안 쓰셔도 됩니다.
"브로리님 안녕하세요.
제가 글로벌 리더 수업에 특별티오로 신청해서 수업을 듣게 됐는데
글로벌 리더는 학점 기준이 국제어 수업이 아니어도 50% A를 준다고 하는데
타과생인 저에게도 이러한 학점기준이 똑같이 적용될까요?",그 수업의 비율이 정해져있는 거라 그렇습니다.
 브로리님 궁금한 게 있는데 나왑무하마드 교수님 수업이 얻어가는 게 없어서 별로라는 건가여? 아님 쓸데없이 할 게 많아서 별로라는 건가여? 컴교생이아니라서 정보를 찾기가 힘드네요 ㅠㅠ 과제랑 발표같은것도 많나요...?,숙제가 부담되지는 않는데 수업도 진짜 별로고 시험도 이상합니다.
"브로리님 ㅠㅠ
4학년이 영발수업 들으려면 언제 수강신청을 해야하나요?? 오늘도 안되던데 ㅠㅠㅠㅠ",4학년 자리가 있는 재학생 전용반이 꽉 찼으니 개강하고 주우시면 되겠습니다.
"브로리님!!
제가 경제 원전공에 경영 복전인데 회계원리가 CL과목이고, 경제일반에 경영 핵심으로 알고 있는데
경제일반은 이미 다 들어서 졸업요건 충족을 다 한 상황이라도 CL인정되서 6학점이 인정되나요.
잔여 학점이 15(12)로 되있어서 6학점으로 인정되면 따로 기타수업을 들을 필요가 없는 것 맞죠?",회계원리가 양쪽 전공으로 인정되더라도 수료학점 120에 6학점으로 인정되는건 아닙니다. 설명이 부족해서 말씀하시는게 이게 맞는지 모르겠네요.
"브로리님!!
제가 경제 원전공에 경영 복전인데 회계원리가 CL과목이고, 경제일반에 경영 핵심으로 알고 있는데
경제일반은 이미 다 들어서 졸업요건 충족을 다 한 상황이라도 CL인정되서 6학점이 인정되나요.
잔여 학점이 15(12)로 되있어서 6학점으로 인정되면 따로 기타수업을 들을 필요가 없는 것 맞죠?",그럼 경영 핵심으로만 인정이 되나여. 수강확정은 떴는데 GLS cl이수구분 신청에 들어갔는데 회계원리가 안들어가서요
"브로리님!!
제가 경제 원전공에 경영 복전인데 회계원리가 CL과목이고, 경제일반에 경영 핵심으로 알고 있는데
경제일반은 이미 다 들어서 졸업요건 충족을 다 한 상황이라도 CL인정되서 6학점이 인정되나요.
잔여 학점이 15(12)로 되있어서 6학점으로 인정되면 따로 기타수업을 들을 필요가 없는 것 맞죠?",중복인정 되는게 맞는데 거기엔 성적 확정 이후에 뜹니다.
수학과 졸업요건을 알 수 있을까요? 1학년이고 수학과 진입할 생각이라 졸업요건이 궁금합니다. 찾아봐도 잘 안 나오네요,제가 불오리님은 아니지만.. 콜로퀴움 2회입니다.
수학과 졸업요건을 알 수 있을까요? 1학년이고 수학과 진입할 생각이라 졸업요건이 궁금합니다. 찾아봐도 잘 안 나오네요,모르겠군요.
"Fye 세미나2를 드롭했다가
수강신청 실패시
다시 신청할 수 있나요?",직접 수강신청 할 수는 없습니다. 학부대학 행정실 전화하면 다시 넣어줄지는 모르겠네요.
"브로리님 늘 고생많으십니당~ 안녕하세요 저는 이번에 추가학기를 하게된 학생인데요, 제가 9학점을 들어야하는대 9학점은 학비가 1/2이더라구여!
그런데 제가 소득분위가 낮아서 국가장학금 최대치를 수혜받는데, 학비를 반만내도되는 경우에도 최대치 그대로 지원받을수있는건가요?ㅠㅠ 감사합니다!!",정규학기에 8번 다 받았으면 못 받고 덜 받았으면 나옵니다.
"브로리님 늘 고생많으십니당~ 안녕하세요 저는 이번에 추가학기를 하게된 학생인데요, 제가 9학점을 들어야하는대 9학점은 학비가 1/2이더라구여!
그런데 제가 소득분위가 낮아서 국가장학금 최대치를 수혜받는데, 학비를 반만내도되는 경우에도 최대치 그대로 지원받을수있는건가요?ㅠㅠ 감사합니다!!",넵 맞아요
"브로리님 늘 고생많으십니당~ 안녕하세요 저는 이번에 추가학기를 하게된 학생인데요, 제가 9학점을 들어야하는대 9학점은 학비가 1/2이더라구여!
그런데 제가 소득분위가 낮아서 국가장학금 최대치를 수혜받는데, 학비를 반만내도되는 경우에도 최대치 그대로 지원받을수있는건가요?ㅠㅠ 감사합니다!!",등록금 내에서만 받을 수 있습니다.
"안녕하세요 브로리님
졸업요건 충족여부를 확인 중인데 혼자 해결되지 않아서 이렇게 질문드려요..ㅠㅠ

1. ‘영역별’기준학점은 113학점이고, ‘이수구분별’기준학점은 120학점인데 영역별과 이수구분별 기준학점을 모두 충족시켜야 하나요?

2. 이수구분별 학점에서 제가 교양을 36학점 취득했다고 나오는데 1학점짜리 3개(fye세미나와 컴퓨터자료처리)를 더하면 39학점인데 이건 졸업요건에 반영이 되지 않는건가요?

3. 이수구분별 학점에서 교양,제1전공,제2전공의 취득학점을 각각 더하면 78학점인데요. 총취득학점은 75학점으로 나오는 이유를 모르겠어요 ㅠㅠ 또 위에 썼듯이 1학점짜리 3개가 더있으면 81학점이 되어야 할 것 같은데 말이죠...혹시 C/L과목이 관련이 있을까 싶어 C/L과목 6학점 이수한 사진도 첨부합니다 ㅠㅠ

질문이 많아 죄송해요..",1. 네 2. 선택 학점은 교양에 포함되지 않고 수료학점 120에는 포함됩니다. 3. 양쪽 전공에 중복인정된 학점이 6학점이니 총 들은 학점은 6학점을 뺀 75학점이죠. 여기에 1학점짜리 3개 더해서 78로 나오는 거구요.
"안녕하세요 브로리님
졸업요건 충족여부를 확인 중인데 혼자 해결되지 않아서 이렇게 질문드려요..ㅠㅠ

1. ‘영역별’기준학점은 113학점이고, ‘이수구분별’기준학점은 120학점인데 영역별과 이수구분별 기준학점을 모두 충족시켜야 하나요?

2. 이수구분별 학점에서 제가 교양을 36학점 취득했다고 나오는데 1학점짜리 3개(fye세미나와 컴퓨터자료처리)를 더하면 39학점인데 이건 졸업요건에 반영이 되지 않는건가요?

3. 이수구분별 학점에서 교양,제1전공,제2전공의 취득학점을 각각 더하면 78학점인데요. 총취득학점은 75학점으로 나오는 이유를 모르겠어요 ㅠㅠ 또 위에 썼듯이 1학점짜리 3개가 더있으면 81학점이 되어야 할 것 같은데 말이죠...혹시 C/L과목이 관련이 있을까 싶어 C/L과목 6학점 이수한 사진도 첨부합니다 ㅠㅠ

질문이 많아 죄송해요..",C/L로 두 전공의 기준학점을 충족하면 120까지 조금 남는 건 자유롭게 원하는 과목을 선택하면 되는 것으로요
"안녕하세요 브로리님
졸업요건 충족여부를 확인 중인데 혼자 해결되지 않아서 이렇게 질문드려요..ㅠㅠ

1. ‘영역별’기준학점은 113학점이고, ‘이수구분별’기준학점은 120학점인데 영역별과 이수구분별 기준학점을 모두 충족시켜야 하나요?

2. 이수구분별 학점에서 제가 교양을 36학점 취득했다고 나오는데 1학점짜리 3개(fye세미나와 컴퓨터자료처리)를 더하면 39학점인데 이건 졸업요건에 반영이 되지 않는건가요?

3. 이수구분별 학점에서 교양,제1전공,제2전공의 취득학점을 각각 더하면 78학점인데요. 총취득학점은 75학점으로 나오는 이유를 모르겠어요 ㅠㅠ 또 위에 썼듯이 1학점짜리 3개가 더있으면 81학점이 되어야 할 것 같은데 말이죠...혹시 C/L과목이 관련이 있을까 싶어 C/L과목 6학점 이수한 사진도 첨부합니다 ㅠㅠ

질문이 많아 죄송해요..",네
" 브로리님
경영학과 핵심과목을 신청했는데
GLS 졸업요건충적현황조회에서
일반영역으로 구분 되있네요...?",경제학원론이나 통계학원론 같은 타 과 C/L 핵심 과목을 신청한게 아니신가요
" 브로리님
경영학과 핵심과목을 신청했는데
GLS 졸업요건충적현황조회에서
일반영역으로 구분 되있네요...?",경영학과는 전공핵심 100% 운영을 하기 때문에 그렇습니다.
" 브로리님
경영학과 핵심과목을 신청했는데
GLS 졸업요건충적현황조회에서
일반영역으로 구분 되있네요...?",학수번호가 BUS나 BIZ가 아니면 C/L 과목입니다.
" 안녕하세요!

티오통합 때 자과캠 수강변경 날에도 인사캠 수강삭제 할 수 있나요?",네
" 브로리님 안녕하세요!!
기인사 두개 씨플 하나 에프
의사소통 하나 씨플
받은 새내긴데
재수강 두개까지밖에 못하니까ㅠ
두 개 뭘 할지 고민 중이에요
일단 에프받은 기인사랑
의사소통을 하는 게 낫겠죠?
아니면 그냥 새과목 듣고 에이쁠 띄우는게 좋으니까 그냥 이번 이학기는 재수강 없이 새 과목들로만 채울까요ㅜ?
의사소통 씨플 받은 건 나중에 티오 없어서 재수강도 못할 텐데 그냥 안고 가고 겨울 계절로 기인사 삼학점들 재수강할까요?
답변 부탁드려요 감사합니다 ㅜ",가장 최상의 시나리오는 2학기에 새로운 과목을 죄다 잘 받고 겨울학기에 두 개 재수강인데 말그대로 점수 진짜 잘 받았을때의 시나리오구요. 이게 아니라면 전공진입이 걸린 계열제라면 F는 회생불가니 C+ 기인사 두 개를 먼저 하는게 좋을 것 같고요. 이미 전공이 있다면 F부터 하시는게 좋을 것 같네요.
" 브로리님 안녕하세요!!
기인사 두개 씨플 하나 에프
의사소통 하나 씨플
받은 새내긴데
재수강 두개까지밖에 못하니까ㅠ
두 개 뭘 할지 고민 중이에요
일단 에프받은 기인사랑
의사소통을 하는 게 낫겠죠?
아니면 그냥 새과목 듣고 에이쁠 띄우는게 좋으니까 그냥 이번 이학기는 재수강 없이 새 과목들로만 채울까요ㅜ?
의사소통 씨플 받은 건 나중에 티오 없어서 재수강도 못할 텐데 그냥 안고 가고 겨울 계절로 기인사 삼학점들 재수강할까요?
답변 부탁드려요 감사합니다 ㅜ",최근에 바뀌었는지 안 알아봐서 모릅니다만 초수강 F는 남았지만 F 외엔 재수강하면 안 남았습니다. 학부대학 행정실에 문의해보세요.
" 브로리님 안녕하세요!!
기인사 두개 씨플 하나 에프
의사소통 하나 씨플
받은 새내긴데
재수강 두개까지밖에 못하니까ㅠ
두 개 뭘 할지 고민 중이에요
일단 에프받은 기인사랑
의사소통을 하는 게 낫겠죠?
아니면 그냥 새과목 듣고 에이쁠 띄우는게 좋으니까 그냥 이번 이학기는 재수강 없이 새 과목들로만 채울까요ㅜ?
의사소통 씨플 받은 건 나중에 티오 없어서 재수강도 못할 텐데 그냥 안고 가고 겨울 계절로 기인사 삼학점들 재수강할까요?
답변 부탁드려요 감사합니다 ㅜ",알겠습니다 답변 정
" 안녕하세오 브로리님 항상 감사드립니다

타과 전공수업을 수강하려면 특별 to가 있어야 되는걸로 알고있는데, 특별 to가 생겨 수업을 들을 경우 성적표에 일반선택으로 나오나요?",네
" 원전공 컴교 + 컴공 복전하려는데요..
꽉 채워 들으면 몇학기 이내 졸업가능한가요?
그리고 컴공도 컴교처럼 전필 전공일반 이렇게 있는거죠..?이거 어디서 확인하면되나요?","최소로 필요한만큼만 들으면 컴교 50 컴공 43 교양 44 교직 22 다 더하면 159, 8학기 내내 꽉 채워들으면 152학점이니까 추가학점이나 계절학기가 필요하겠습니다."
" 원전공 컴교 + 컴공 복전하려는데요..
꽉 채워 들으면 몇학기 이내 졸업가능한가요?
그리고 컴공도 컴교처럼 전필 전공일반 이렇게 있는거죠..?이거 어디서 확인하면되나요?","전공 필수 과목이 정해진건 아니고 핵심, 일반, 실습 학점을 맞춰 들으시면 됩니다. 학점은 정보게시판 - 학과별 전공이수 학점 글 참고하시고요."
" 원전공 컴교 + 컴공 복전하려는데요..
꽉 채워 들으면 몇학기 이내 졸업가능한가요?
그리고 컴공도 컴교처럼 전필 전공일반 이렇게 있는거죠..?이거 어디서 확인하면되나요?",18학점까지 가능하고 그렇게 들으면 정규학기랑 똑같이 냅니다.
